return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
0.03189562818058907,0.03189562818058907,0.03189562818058907,0.0,1.0,1,1,0.0,31.445377,12.181103,4.033341,4.399962445005713,0.005020395999963512,2.0385489189911823,88.8872033860639,10,11000,57.71835053313769,0.11414736748921683,29,11000
49.98098609117861,49.98098609117861,49.98098609117861,0.0,1000.0,1000,1000,0.0,33.83363,12.878659,9.09161,4.404694195997763,2.049197361000097,2.0879489909962103,97.99735949405704,11,12000,57.71835053313769,52.4785369127713,30,12000
49.54599396741982,49.54599396741982,49.54599396741982,0.0,1000.0,1000,1000,0.0,36.20811,11.803928,3.4459095,4.3858328300048015,2.0502787509999507,2.0958093509998434,107.107574082062,12,13000,57.71835053313769,54.97651374019017,31,13000
56.57396433482762,56.57396433482762,56.57396433482762,0.0,1000.0,1000,1000,0.0,40.562023,14.963199,7.1613717,4.394306206992496,2.0435856209996928,2.044423687001199,116.16263926805595,13,14000,57.71835053313769,-0.07075920657131443,35,14000
-0.240413054233098,-0.240413054233098,-0.240413054233098,0.0,1.0,1,1,0.0,43.09407,13.363062,6.5562725,4.399820341006489,0.0049055730000873154,2.0995791310024288,123.2338200010654,14,15000,57.71835053313769,0.16565223935971934,38,15000
-0.019037268509189215,-0.019037268509189215,-0.019037268509189215,0.0,1.0,1,1,0.0,43.057045,16.463562,8.535877,4.389461127989762,0.004741465999813954,2.08172644100614,130.28124600706087,15,16000,57.71835053313769,0.07038566651260643,40,16000
0.05165121466463743,0.05165121466463743,0.05165121466463743,0.0,1.0,1,1,0.0,47.546776,15.643236,2.482112,4.389800756000113,0.004872505000093952,2.087937717001296,137.3559087390613,16,17000,57.71835053313769,52.81646975362289,41,17000
52.54474403127998,52.54474403127998,52.54474403127998,0.0,1000.0,1000,1000,0.0,51.092575,18.14765,5.483885,4.398552317012218,1.9902863219999745,2.091470324999591,146.4202330290732,17,18000,57.71835053313769,-0.0871366122046952,43,18000
53.08917486736679,53.08917486736679,53.08917486736679,0.0,1000.0,1000,1000,0.0,55.896637,19.40136,6.3068514,4.389556945998265,2.0510953460002384,2.0565245469979345,155.51877982606993,18,19000,57.71835053313769,50.29995238256904,44,19000
48.31540622600753,48.31540622600753,48.31540622600753,0.0,1000.0,1000,1000,0.0,54.01271,16.946728,3.8356283,4.388393252992046,2.0575960510000186,2.060217387992907,164.6327411680545,19,20000,57.71835053313769,38.13913685722506,45,20000
-0.269891081410137,-0.269891081410137,-0.269891081410137,0.0,1.0,1,1,0.0,61.13163,21.150776,2.5919719,4.4049482079949485,0.004980690000138566,2.0794156749984722,171.7398398750488,20,21000,58.43480918597413,58.43480918597413,46,21000
-0.10646111712438415,-0.10646111712438415,-0.10646111712438415,0.0,1.0,1,1,0.0,61.622673,19.717587,4.155592,4.393470996006727,0.004909514999781095,2.128208605002328,178.86609077505864,21,22000,58.43480918597413,54.9425668339473,47,22000
47.23976645197765,47.23976645197765,47.23976645197765,0.0,1000.0,1000,1000,0.0,63.758682,19.8689,7.745672,4.399602774003142,2.0168673019998096,2.1172143790008704,188.01425774506197,22,23000,58.43480918597413,47.2602461340316,48,23000
53.98216388879154,53.98216388879154,53.98216388879154,0.0,1000.0,1000,1000,0.0,68.64054,18.26179,4.7991123,4.420516834000409,2.0137246199997207,2.065235873009442,197.13895842407146,23,24000,58.43480918597413,-0.08550645717932913,53,24000
37.66719459485767,37.66719459485767,37.66719459485767,0.0,1000.0,1000,1000,0.0,72.292725,22.09555,3.069532,4.443412525999065,2.0340224889996534,2.1254234759967403,206.3619062530679,24,25000,58.43480918597413,-0.0850957719531054,58,25000
-0.17766854216956585,-0.17766854216956585,-0.17766854216956585,0.0,1.0,1,1,0.0,71.83702,20.502197,7.1623554,4.395555195007546,0.004914269999972021,2.0766852930032655,213.46873125107822,25,26000,58.43480918597413,54.11208126756456,59,26000
53.88919991770075,53.88919991770075,53.88919991770075,0.0,1000.0,1000,1000,0.0,75.288376,19.335142,3.235139,4.402863436999269,2.0433789570001863,2.0607329370022853,222.6116434740802,26,27000,58.43480918597413,0.004201483969853773,62,27000
54.32587977812648,54.32587977812648,54.32587977812648,0.0,1000.0,1000,1000,0.0,76.89659,22.133537,10.08186,4.3984057589977965,2.0615306439999586,2.0568579649871026,231.76741639006468,27,28000,71.98648812704074,71.98648812704074,63,28000
0.00628318540045892,0.00628318540045892,0.00628318540045892,0.0,1.0,1,1,0.0,82.0795,20.598732,3.5454247,4.392426150996016,0.005153608999989956,2.1199755459942935,238.93407825305485,28,29000,71.98648812704074,50.81830995544079,64,29000
0.04120649576435544,0.04120649576435544,0.04120649576435544,0.0,1.0,1,1,0.0,83.33487,20.572638,3.5207505,4.392577413008439,0.005036178999944241,2.14076523699714,246.1246300650605,29,30000,71.98648812704074,53.279009524239655,65,30000
54.34823189623802,54.34823189623802,54.34823189623802,0.0,1000.0,1000,1000,0.0,85.959724,23.072973,5.5632963,4.392160759998205,1.9528686509997897,2.1346458460020585,255.26533056006065,30,31000,71.98648812704074,47.63318820650927,66,31000
-0.023377101856452837,-0.023377101856452837,-0.023377101856452837,0.0,1.0,1,1,0.0,88.37447,19.488491,2.3522286,4.41819081500671,0.004983102000096551,2.1453604150096908,262.47728639207617,31,32000,71.98648812704074,49.575399929041595,67,32000
48.84106763533053,48.84106763533053,48.84106763533053,0.0,1000.0,1000,1000,0.0,93.21968,20.99438,3.5143464,4.413073477995567,2.0525825169997916,2.106506114001604,271.7044837340736,32,33000,71.98648812704074,49.521352861031545,68,33000
52.892636855514,52.892636855514,52.892636855514,0.0,1000.0,1000,1000,0.0,94.909294,24.776627,6.27816,4.404770971994822,2.0918993260002026,2.129209886988974,280.9957768490581,33,34000,71.98648812704074,-0.10279065608247358,70,34000
51.32465662864757,51.32465662864757,51.32465662864757,0.0,1000.0,1000,1000,0.0,98.9159,24.719387,2.902209,4.400025225011177,2.0676160440002604,2.1287491119915103,290.2630009420609,34,35000,71.98648812704074,38.511723521688154,71,35000
53.97537004096971,53.97537004096971,53.97537004096971,0.0,1000.0,1000,1000,0.0,100.23013,27.432323,5.282651,4.402286049994473,2.027091661000213,2.148166488998868,299.52684415805334,35,36000,71.98648812704074,52.26390320015482,72,36000
-0.004762922937602956,-0.004762922937602956,-0.004762922937602956,0.0,1.0,1,1,0.0,97.33358,23.928429,4.442869,4.417004110006019,0.005243095999958314,2.1431269220065587,306.7637468740663,36,37000,71.98648812704074,-0.19064588566176288,74,37000
50.824833511698316,50.824833511698316,50.824833511698316,0.0,1000.0,1000,1000,0.0,102.21631,23.164982,6.5435324,4.398688099008268,2.088698819000001,2.128403388004699,316.0662685480793,37,38000,71.98648812704074,54.85478300067613,75,38000
53.24723367476946,53.24723367476946,53.24723367476946,0.0,1000.0,1000,1000,0.0,106.838196,23.304472,3.5172422,4.3971150839988695,2.0037155910004003,2.109903750997546,325.27601058207665,38,39000,71.98648812704074,-0.23026336262070507,78,39000
48.523909348723635,48.523909348723635,48.523909348723635,0.0,1000.0,1000,1000,0.0,110.73978,24.615606,7.723944,4.403340447995106,2.0753280690000793,2.146605220996662,334.5815236880676,39,40000,71.98648812704074,50.21344567897578,79,40000
51.06037653906539,51.06037653906539,51.06037653906539,0.0,1000.0,1000,1000,0.0,108.13868,17.898783,4.513418,4.392945210002381,2.0632397529998343,2.1007214650003334,343.83034843907035,40,41000,71.98648812704074,50.66344067327785,80,41000
52.455249322212495,52.455249322212495,52.455249322212495,0.0,1000.0,1000,1000,0.0,114.0757,29.610857,14.572213,4.403872899998078,2.054944016999798,2.1356765350114983,353.1129822380799,41,42000,71.98648812704074,46.94394375366573,81,42000
57.754802224553075,57.754802224553075,57.754802224553075,0.0,1000.0,1000,1000,0.0,112.169205,21.242435,13.136916,4.41644100800022,1.9967314309997164,2.1293907869976465,362.3685939580773,42,43000,71.98648812704074,0.11599357388674968,86,43000
56.17061823157773,56.17061823157773,56.17061823157773,0.0,1000.0,1000,1000,0.0,120.15809,27.221128,3.19023,4.410838707008679,2.007519411999965,2.133931639000366,371.6273444850858,43,44000,71.98648812704074,55.310875752502945,87,44000
0.01903453829656259,0.01903453829656259,0.01903453829656259,0.0,1.0,1,1,0.0,114.98627,23.122244,3.0712883,4.413586035001572,0.004945433000102639,2.076683167999363,378.82665730708777,44,45000,71.98648812704074,53.1544079552782,88,45000
42.93252026034393,42.93252026034393,42.93252026034393,0.0,1000.0,1000,1000,0.0,124.914406,30.189188,2.9804657,4.406319577006343,2.0799834089998512,2.046627805994831,388.0668762830878,45,46000,71.98648812704074,0.03437862933133285,90,46000
54.17479490395293,54.17479490395293,54.17479490395293,0.0,1000.0,1000,1000,0.0,122.30495,25.446455,2.4518566,4.388506729002074,2.008641566999813,2.048827951004114,397.2432835200934,46,47000,71.98648812704074,58.2776609169911,91,47000
55.63755745164702,55.63755745164702,55.63755745164702,0.0,1000.0,1000,1000,0.0,126.97931,34.31487,4.136306,4.4093906589987455,2.0443977049999376,2.1159164600030635,406.5551136550953,47,48000,71.98648812704074,65.14425411428921,92,48000
0.0652212915816389,0.0652212915816389,0.0652212915816389,0.0,1.0,1,1,0.0,137.86673,38.490322,4.84325,4.407210428997587,0.0048229009998976835,2.072890076994554,413.76894863108737,48,49000,71.98648812704074,48.17586509437494,93,49000
56.541838900566006,56.541838900566006,56.541838900566006,0.0,1000.0,1000,1000,0.0,137.98395,39.880936,15.702703,4.406276145004085,2.0142130849999376,2.1002817990065523,423.0210721620979,49,50000,71.98648812704074,54.76359491971329,94,50000
0.11833088240068947,0.11833088240068947,0.11833088240068947,0.0,1.0,1,1,0.0,137.59897,39.26772,18.554281,4.403187376013648,0.004900645999896369,2.031342551999842,430.2226793521122,50,51000,89.9599694656405,89.9599694656405,95,51000
70.02730598670887,70.02730598670887,70.02730598670887,0.0,1000.0,1000,1000,0.0,137.27975,33.684795,24.645494,4.385862213995097,1.9349078529999133,2.0256850649852822,439.3107094890929,51,52000,89.9599694656405,68.04233169119608,96,52000
53.14782374160002,53.14782374160002,53.14782374160002,0.0,1000.0,1000,1000,0.0,145.27858,41.327644,21.351734,4.390874381003414,2.0118354870000985,2.0304807910001728,448.4919433620962,52,53000,89.9599694656405,70.24287536802882,97,53000
65.71528969116441,65.71528969116441,65.71528969116441,0.0,1000.0,1000,1000,0.0,154.52354,47.363773,6.1859355,4.386857878005685,1.9411880190000375,2.04204305799567,457.62699930609733,53,54000,89.9599694656405,60.18817536993018,98,54000
63.6777730689345,63.6777730689345,63.6777730689345,0.0,1000.0,1000,1000,0.0,147.39922,31.117765,3.4665327,4.411323647995687,1.9942373640001279,2.0525101150101364,466.8545429381038,54,55000,89.9599694656405,0.054992551876373995,100,55000
0.05726663725241243,0.05726663725241243,0.05726663725241243,0.0,1.0,1,1,0.0,157.24628,54.731277,8.459324,4.4118339399969955,0.0047679140002401255,2.072373906001758,474.10497997410266,55,56000,89.9599694656405,-0.04751777557646143,102,56000
62.54605466533924,62.54605466533924,62.54605466533924,0.0,1000.0,1000,1000,0.0,158.00015,44.327488,4.2763863,4.417801755000255,1.954106727999715,2.02693260900287,483.26260679910547,56,57000,89.9599694656405,0.0754850756075816,108,57000
0.02652189438279648,0.02652189438279648,0.02652189438279648,0.0,1.0,1,1,0.0,165.18655,52.816174,5.5749846,4.404634425996846,0.005024349999985134,2.0437145309961124,490.5008569720976,57,58000,89.9599694656405,61.969434365397255,109,58000
0.06965267564781762,0.06965267564781762,0.06965267564781762,0.0,1.0,1,1,0.0,173.29834,62.32594,7.088536,4.427357428997766,0.0048849459999473765,2.0337906589961676,497.74332185809317,58,59000,110.83662791032548,-0.16478581622617522,112,59000
0.022107704458503005,0.022107704458503005,0.022107704458503005,0.0,1.0,1,1,0.0,173.78885,53.64624,4.8999386,4.449620070999117,0.004970847000095091,2.0478120590064464,505.04411265509816,59,60000,110.83662791032548,71.93947331276955,113,60000
-0.14698886471739586,-0.14698886471739586,-0.14698886471739586,0.0,1.0,1,1,0.0,174.38979,48.957706,3.8111477,4.410746236013438,0.005121925999901578,2.0378994760135356,512.2717542651244,60,61000,110.83662791032548,-0.24955626002051157,115,61000
0.11506103063917694,0.11506103063917694,0.11506103063917694,0.0,1.0,1,1,0.0,176.18881,36.882046,5.3775754,4.422390315000484,0.005010774999846035,2.0902793110094535,519.5778553221339,61,62000,110.83662791032548,-0.07087503786026866,117,62000
62.86563736867678,62.86563736867678,62.86563736867678,0.0,1000.0,1000,1000,0.0,187.59802,63.652042,6.713587,4.396700000003875,1.947097739000128,2.061438492004072,528.777461909141,62,63000,110.83662791032548,0.1827092596287676,119,63000
55.01156673285975,55.01156673285975,55.01156673285975,0.0,1000.0,1000,1000,0.0,188.03632,55.68023,5.341759,4.400743862996478,1.9803169810002146,2.0208185980086455,537.9678559581462,63,64000,149.39986010135553,149.39986010135553,120,64000
66.52411827648172,66.52411827648172,66.52411827648172,0.0,1000.0,1000,1000,0.0,189.93343,70.35265,4.435247,4.40137223499687,1.9613664260000405,2.0335282149953855,547.1883232911382,64,65000,149.39986010135553,0.0881011274094986,124,65000
0.03602869034697688,0.03602869034697688,0.03602869034697688,0.0,1.0,1,1,0.0,184.84344,56.911747,6.681782,4.412870616003147,0.004956400000082795,2.0400514529974316,554.4776778531391,65,66000,149.39986010135553,113.39588383611009,125,66000
-0.11353583344717423,-0.11353583344717423,-0.11353583344717423,0.0,1.0,1,1,0.0,201.46307,80.48492,5.9491425,4.3942590439969536,0.004696135000358481,2.029359668991674,561.737249391128,66,67000,149.39986010135553,77.2317830584683,126,67000
152.92689593479497,152.92689593479497,152.92689593479497,0.0,1000.0,1000,1000,0.0,201.90019,75.7336,14.332821,4.383607945998847,1.9310158160001265,2.0288520169983713,570.9176727811255,67,68000,149.39986010135553,130.34611892538746,127,68000
74.01038051585098,74.01038051585098,74.01038051585098,0.0,1000.0,1000,1000,0.0,207.46616,80.82331,8.077856,4.386517559994445,1.9874038749999272,2.0909305840082197,580.2238480981277,68,69000,149.39986010135553,82.80529056388947,128,69000
45.06475328869658,45.06475328869658,45.06475328869658,0.0,626.0,626,626,0.0,201.93655,73.06204,4.664366,4.417926014002205,1.21628260999978,2.0937066170058642,588.7778832251352,69,70000,149.39986010135553,-0.06543915666546042,130,70000
93.68334369256456,93.68334369256456,93.68334369256456,0.0,1000.0,1000,1000,0.0,216.49713,87.37637,7.1054196,4.4062436329954835,1.9537101810001332,2.025417944003493,598.0112458371354,70,71000,149.39986010135553,58.31864039929321,131,71000
83.11531862000075,83.11531862000075,83.11531862000075,0.0,1000.0,1000,1000,0.0,224.18767,95.73455,12.173265,4.402227566012698,1.9566742430001796,2.0264865280041704,607.2231094921513,71,72000,149.39986010135553,94.15009345953669,132,72000
88.00091302583203,88.00091302583203,88.00091302583203,0.0,1000.0,1000,1000,0.0,224.00156,94.24123,6.513994,4.392196617992795,1.9435118080000393,2.011222416995679,616.4033459471402,72,73000,149.39986010135553,63.999313834180455,133,73000
0.03195338854434799,0.03195338854434799,0.03195338854434799,0.0,1.0,1,1,0.0,226.69485,93.01834,24.940504,4.395249778003745,0.004966504000094574,2.0309475840035702,623.6713134661472,73,74000,149.39986010135553,121.48184007673039,134,74000
137.42804951740783,137.42804951740783,137.42804951740783,0.0,1000.0,1000,1000,0.0,233.5061,99.76033,13.134209,4.403380052002376,1.948289916000249,2.063250141996832,632.9418335201467,74,75000,149.39986010135553,72.7141960962699,135,75000
68.74955224119648,68.74955224119648,68.74955224119648,0.0,1000.0,1000,1000,0.0,236.26785,98.42653,5.410424,4.411210164999375,1.9932185800003026,2.06250351300514,642.2647762151519,75,76000,149.39986010135553,131.79696937451632,136,76000
75.88514612972529,75.88514612972529,75.88514612972529,0.0,1000.0,1000,1000,0.0,234.28429,91.47178,46.306816,4.401224116999856,1.9763460499998473,2.0854609429993616,651.6033027681506,76,77000,149.39986010135553,45.58831934054688,137,77000
-0.08464269622415778,-0.08464269622415778,-0.08464269622415778,0.0,1.0,1,1,0.0,247.89288,109.18627,7.80933,4.406537515998025,0.005145954999989044,2.0906912689961246,658.9898932231449,77,78000,149.39986010135553,89.62537115637151,138,78000
51.84491779619351,51.84491779619351,51.84491779619351,0.0,1000.0,1000,1000,0.0,253.93033,110.77017,8.220374,4.398023089000162,2.085815451000144,2.0667729200072245,668.4286912971529,78,79000,149.39986010135553,-0.05888805453255726,140,79000
144.95529270705543,144.95529270705543,144.95529270705543,0.0,1000.0,1000,1000,0.0,234.97592,85.67299,9.373767,4.39661481900248,1.9388860599997315,2.010824844999206,677.6453527081544,79,80000,149.39986010135553,-0.1430736084416268,142,80000
75.01987214370686,75.01987214370686,75.01987214370686,0.0,1000.0,1000,1000,0.0,267.80392,114.02345,10.11361,4.396485088997451,1.9473213250003027,2.071050800008834,686.9501330481603,80,81000,149.39986010135553,110.05396232598795,143,81000
50.50659755398708,50.50659755398708,50.50659755398708,0.0,1000.0,1000,1000,0.0,257.91046,102.8543,4.4710217,4.413652350988741,2.0229309930000454,2.121426160003466,696.3944232791528,81,82000,149.39986010135553,-0.09776953752227678,145,82000
-0.03809202790689169,-0.03809202790689169,-0.03809202790689169,0.0,1.0,1,1,0.0,256.9447,102.91543,6.385035,4.4139624160052335,0.0048051889998532715,2.0660121390001223,703.7661435801579,82,83000,149.39986010135553,55.917346913757164,146,83000
65.29959077989841,65.29959077989841,65.29959077989841,0.0,1000.0,1000,1000,0.0,268.29608,122.8951,11.962198,4.421254071994554,2.0252105990002747,2.129176272999757,713.2298590251535,83,84000,149.39986010135553,91.00446738311456,147,84000
217.63832237923367,217.63832237923367,217.63832237923367,0.0,1000.0,1000,1000,0.0,259.68805,96.79573,6.495737,4.410464598992803,1.9297414590000699,2.073671966998063,722.5612956051436,84,85000,149.39986010135553,76.31069899774648,148,85000
-0.07885690418849169,-0.07885690418849169,-0.07885690418849169,0.0,1.0,1,1,0.0,275.2569,108.83862,7.422371,4.4098176339985,0.004855903000134276,2.1715575769958377,730.0442779371378,85,86000,149.39986010135553,-0.2091902766510036,150,86000
78.86070420282446,78.86070420282446,78.86070420282446,0.0,492.0,492,492,0.0,295.07074,121.23622,14.340637,4.4156977779971385,0.9497967940001217,2.0863914260035017,738.4039190481385,86,87000,149.39986010135553,59.75239020115077,151,87000
83.7438553779809,83.7438553779809,83.7438553779809,0.0,1000.0,1000,1000,0.0,292.99823,125.54838,6.585107,4.409815696999431,2.018263941999976,2.0790021379984864,747.8389703831353,87,88000,149.39986010135553,119.46890384310683,152,88000
57.280979874581256,57.280979874581256,57.280979874581256,0.0,1000.0,1000,1000,0.0,279.97723,116.23813,9.643155,4.4084086999992,2.0766821959996378,2.058681020020231,757.3102184231557,88,89000,149.39986010135553,24.279471141881782,155,89000
65.19997023245685,65.19997023245685,65.19997023245685,0.0,1000.0,1000,1000,0.0,299.16986,121.60861,9.358013,4.403538080011458,1.9504017799999929,2.0307864579990564,766.634052766166,89,90000,149.39986010135553,70.78958889535826,156,90000
133.1574048291671,133.1574048291671,133.1574048291671,0.0,1000.0,1000,1000,0.0,281.84955,109.13234,10.333775,4.391948980995039,1.9299594719996094,2.035513639997589,775.9349177891563,90,91000,167.397389885645,-0.12204167431705142,158,91000
0.004448670798891295,0.004448670798891295,0.004448670798891295,0.0,1.0,1,1,0.0,303.46927,116.48257,5.541114,4.392129188993749,0.004899999999906868,2.0665084849961204,783.328277018145,91,92000,167.397389885645,104.43304990415851,159,92000
65.58492108342563,65.58492108342563,65.58492108342563,0.0,1000.0,1000,1000,0.0,297.0534,114.121826,8.393859,4.393506919009269,2.049395848000131,2.060422331990594,792.7640344851452,92,93000,167.397389885645,-0.06320180640664047,167,93000
-0.0371929547084683,-0.0371929547084683,-0.0371929547084683,0.0,1.0,1,1,0.0,304.18878,120.249084,17.38651,4.411747340016518,0.004916941000374209,2.078169822016207,800.2171378711791,93,94000,167.397389885645,-0.13383116546959312,169,94000
63.57149880277635,63.57149880277635,63.57149880277635,0.0,1000.0,1000,1000,0.0,305.66077,113.84591,4.7587724,4.427347834012835,2.02525182699992,2.179605491976872,809.784586510169,94,95000,167.397389885645,72.68825980971941,170,95000
-0.06171403478578301,-0.06171403478578301,-0.06171403478578301,0.0,1.0,1,1,0.0,288.21643,107.94779,13.316141,4.418161390983187,0.004870347000178299,2.161059021001165,817.3406869751516,95,96000,167.397389885645,-0.05368641022826491,172,96000
78.44528681479989,78.44528681479989,78.44528681479989,0.0,1000.0,1000,1000,0.0,301.30383,120.42485,8.884627,4.419670854011201,2.0723422790006225,2.060403471989048,826.8650838791527,96,97000,167.397389885645,0.006367534470300203,174,97000
-0.08372310910695212,-0.08372310910695212,-0.08372310910695212,0.0,1.0,1,1,0.0,301.09058,123.06777,12.0547285,4.412296474993127,0.004900548000478011,2.0818518350024533,834.3403186371488,97,98000,167.397389885645,95.96711489251722,175,98000
-0.0022640597054018607,-0.0022640597054018607,-0.0022640597054018607,0.0,1.0,1,1,0.0,321.29742,136.03424,12.125765,4.4228712399872165,0.004837525999391801,2.105972358002873,841.8362072821392,98,99000,167.397389885645,-0.03612884411107825,177,99000
119.78115769363818,119.78115769363818,119.78115769363818,0.0,1000.0,1000,1000,0.0,325.99652,127.449425,16.93785,4.465207715976248,2.0693696050002472,2.1712813050153272,851.5525364771293,99,100000,167.397389885645,0.09686239673997482,181,100000
102.7869043694432,102.7869043694432,102.7869043694432,0.0,1000.0,1000,1000,0.0,303.4144,106.033424,6.342085,4.652941980964897,2.2407079490003525,2.1829328979874845,861.6930716750803,100,101000,167.397389885645,71.94812976833585,182,101000
17.230833287463675,17.230833287463675,17.230833287463675,0.0,167.0,167,167,0.0,335.59506,138.43657,13.492751,4.505159726001693,0.32654974600063724,2.0899607170131276,869.5828543450943,101,102000,167.397389885645,93.54885970046918,183,102000
0.020472862205786053,0.020472862205786053,0.020472862205786053,0.0,1.0,1,1,0.0,335.73615,122.620026,19.127602,4.434162137996282,0.004983503999937966,2.130323653981577,877.1293670870746,102,103000,167.397389885645,-0.015053773586894081,185,103000
0.03308476235735104,0.03308476235735104,0.03308476235735104,0.0,1.0,1,1,0.0,307.11218,106.22199,10.178335,4.4037137920013265,0.004932482000185701,2.0309902920080276,884.5565777740849,103,104000,167.397389885645,0.05536396531472862,188,104000
0.09775647567361648,0.09775647567361648,0.09775647567361648,0.0,1.0,1,1,0.0,336.29953,134.57938,7.0656786,4.5918134360090335,0.005391734000113502,2.120089930010181,892.3069092251026,104,105000,167.397389885645,-0.018828018558777415,190,105000
76.71387764203665,76.71387764203665,76.71387764203665,0.0,1000.0,1000,1000,0.0,306.70172,118.0915,10.314375,4.456572781987234,1.9883108750000247,2.141252637983598,901.9281728970736,105,106000,167.397389885645,98.86316797823861,191,106000
0.006880212215234785,0.006880212215234785,0.006880212215234785,0.0,1.0,1,1,0.0,316.09357,115.98964,101.217125,4.552892145997248,0.004812106999452226,2.161223059009899,909.7070722300805,106,107000,167.397389885645,0.022264119269976915,193,107000
63.73865888674324,63.73865888674324,63.73865888674324,0.0,1000.0,1000,1000,0.0,338.50372,123.469986,11.1799135,4.564479773987841,1.9691204909995577,2.103865028000655,919.3498251000692,107,108000,167.397389885645,56.905044222253764,194,108000
0.036712123134487004,0.036712123134487004,0.036712123134487004,0.0,1.0,1,1,0.0,342.8447,125.848434,14.334926,4.442586086976007,0.005122378000123717,2.0616446020012518,926.8570290730459,108,109000,167.397389885645,67.57644205524907,195,109000
87.8758010542497,87.8758010542497,87.8758010542497,0.0,1000.0,1000,1000,0.0,333.17566,128.40874,71.66092,4.524876895984562,1.9990918829998918,2.091240236991325,936.5329567550216,109,110000,167.397389885645,91.42600087029935,196,110000
0.034121015559189366,0.034121015559189366,0.034121015559189366,0.0,1.0,1,1,0.0,343.98303,120.64705,102.53309,4.4613092159870575,0.005266452999421745,2.0580190580112685,944.1148468350166,110,111000,167.397389885645,-0.016970187776178217,199,111000
0.12379592981176865,0.12379592981176865,0.12379592981176865,0.0,1.0,1,1,0.0,348.0532,124.82547,19.385149,4.732663554997089,0.004919771999993827,2.1909656440002436,952.1096672100139,111,112000,167.397389885645,-0.12730071232441992,201,112000
119.27193977391445,119.27193977391445,119.27193977391445,0.0,1000.0,1000,1000,0.0,356.3048,139.64975,10.457912,4.6741077429906,2.120208342999831,2.1659057030010445,962.1464710920054,112,113000,167.397389885645,102.64070633173898,202,113000
138.56606930227056,138.56606930227056,138.56606930227056,0.0,1000.0,1000,1000,0.0,349.85712,119.15768,9.548616,4.501718081990475,1.9862590259999706,2.128138543978821,971.7862496349735,113,114000,167.397389885645,54.165214040523,203,114000
115.07819497159346,115.07819497159346,115.07819497159346,0.0,1000.0,1000,1000,0.0,359.43207,137.56136,11.256533,4.416753529012567,2.0086709429997427,2.0222019729835665,981.2689781089693,114,115000,167.397389885645,82.02991355986083,204,115000
119.12132509403105,119.12132509403105,119.12132509403105,0.0,1000.0,1000,1000,0.0,366.15717,127.93569,50.78295,4.648117413012187,1.998119597999903,2.161596120006834,991.1452461689896,115,116000,167.397389885645,-0.17701837913398238,206,116000
