return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
53.195967520267175,53.195967520267175,53.195967520267175,0.0,1000.0,1000,1000,0.0,30.73935,7.0621853,1.3684232,4.453682585985007,2.0290866769992135,2.1555894520079164,89.86613602397574,10,11000,49.80456651651145,45.62444918383059,26,11000
0.04492451446481995,0.04492451446481995,0.04492451446481995,0.0,1.0,1,1,0.0,34.68224,5.7508965,3.0750215,4.463272615948881,0.005250754998996854,2.1416442089903285,97.05777333491551,11,12000,49.80456651651145,-0.04825490001927803,31,12000
40.32632305170256,40.32632305170256,40.32632305170256,0.0,1000.0,1000,1000,0.0,37.624107,5.9053307,1.7503049,4.59613573999377,2.361977181999464,2.237337673037473,106.87944661794336,12,13000,49.80456651651145,47.81252531930742,32,13000
26.63392312022504,26.63392312022504,26.63392312022504,0.0,324.0,324,324,0.0,40.539722,6.0378127,1.5503151,4.830368567027108,0.6524467230010487,2.326339521981936,115.31029181895519,13,14000,49.80456651651145,0.13204448756473958,34,14000
-0.07696119540721373,-0.07696119540721373,-0.07696119540721373,0.0,1.0,1,1,0.0,40.22625,20.02582,5.4984226,4.913369052994312,0.005753374000050826,2.3516449890012154,123.22313031795147,14,15000,49.80456651651145,47.3551081439034,35,15000
-0.1881416282961884,-0.1881416282961884,-0.1881416282961884,0.0,1.0,1,1,0.0,42.46719,28.099112,1.5881512,4.603202541018618,0.005072182000731118,2.235949812024046,130.6649590889947,15,16000,49.933323273518106,0.23760696541691667,37,16000
-0.11878972359667277,-0.11878972359667277,-0.11878972359667277,0.0,1.0,1,1,0.0,43.38215,36.119846,2.7439377,4.626424585976565,0.004896115000519785,2.250611464967733,138.14427946093838,16,17000,49.933323273518106,-0.20762849109398657,39,17000
-0.04514134763135136,-0.04514134763135136,-0.04514134763135136,0.0,1.0,1,1,0.0,50.333958,23.055449,11.927732,4.940938381023443,0.006243711000934127,2.3933638840317144,146.18321415199262,17,18000,49.933323273518106,48.15700493565321,40,18000
-0.03490632896020732,-0.03490632896020732,-0.03490632896020732,0.0,1.0,1,1,0.0,42.098396,53.09451,1.7725536,4.860872765024396,0.0060205320005479734,2.3453689239977393,154.03159447001144,18,19000,50.88766719926198,50.88766719926198,41,19000
-0.09006794968460659,-0.09006794968460659,-0.09006794968460659,0.0,1.0,1,1,0.0,49.0411,45.449944,2.2275736,4.651203328983684,0.005444599999464117,2.2680609070212085,161.64779586902023,19,20000,50.88766719926198,40.4342318272006,42,20000
51.35091097347885,51.35091097347885,51.35091097347885,0.0,1000.0,1000,1000,0.0,51.15849,40.710598,2.3436244,4.696967558973483,2.0671746709995205,2.294240101984542,171.32026590397527,20,21000,52.901574978156646,0.06826821492503893,44,21000
50.21017853745218,50.21017853745218,50.21017853745218,0.0,1000.0,1000,1000,0.0,52.833748,42.784092,3.5464745,4.47686710497328,2.1062541090013838,2.168991886006552,180.6948306889617,21,22000,52.901574978156646,39.31255337511529,45,22000
48.32630446588584,48.32630446588584,48.32630446588584,0.0,1000.0,1000,1000,0.0,59.310463,32.53912,20.023874,4.4805514980289445,2.103873920999831,2.130176177024623,190.03960753101364,22,23000,52.901574978156646,-0.018617626396330397,49,23000
52.92248178666609,52.92248178666609,52.92248178666609,0.0,1000.0,1000,1000,0.0,63.43273,26.65464,9.577193,4.640724951021184,2.0253038150003704,2.139708539012645,199.47592574805003,23,24000,52.901574978156646,50.87334145993377,50,24000
50.79363446735536,50.79363446735536,50.79363446735536,0.0,1000.0,1000,1000,0.0,65.08088,29.632097,2.1280217,4.715503785007968,2.1592972799990093,2.2231101829474937,209.23100965000503,24,25000,57.8563510534591,57.8563510534591,51,25000
0.058274117302832065,0.058274117302832065,0.058274117302832065,0.0,1.0,1,1,0.0,67.20027,35.381603,8.6263275,4.5915489950239134,0.00515237900071952,2.146257032014546,216.60792247504378,25,26000,57.8563510534591,56.619549776249315,52,26000
50.312947946399,50.312947946399,50.312947946399,0.0,1000.0,1000,1000,0.0,71.48808,38.75586,2.4769747,4.682934242997362,2.2188611190013035,2.262188665019494,226.4460494780642,26,27000,57.8563510534591,-0.22610004030474778,54,27000
-0.15087861206777464,-0.15087861206777464,-0.15087861206777464,0.0,1.0,1,1,0.0,73.88835,31.207476,2.547555,4.718725046994223,0.005208945998674608,2.298669152016373,234.14264874607488,27,28000,58.26408329110524,58.26408329110524,55,28000
52.83412045230227,52.83412045230227,52.83412045230227,0.0,1000.0,1000,1000,0.0,76.6844,33.523243,1.8182919,4.64145855598872,2.161441251000724,2.2562419940040854,243.88976855006786,28,29000,58.26408329110524,50.143978104142775,56,29000
-0.027031731014758295,-0.027031731014758295,-0.027031731014758295,0.0,1.0,1,1,0.0,84.88512,25.738483,5.1686177,4.6849766049854225,0.004864828999416204,2.270591032016455,251.51955028806788,29,30000,58.26408329110524,51.14378870752397,57,30000
-0.0018301042925289515,-0.0018301042925289515,-0.0018301042925289515,0.0,1.0,1,1,0.0,81.81593,31.73948,2.3949206,4.76786259499022,0.0050190149995614775,2.2787942529957945,259.2883189240538,30,31000,58.26408329110524,54.219492058270255,58,31000
-0.0973354596665328,-0.0973354596665328,-0.0973354596665328,0.0,1.0,1,1,0.0,80.62121,41.726376,4.6507535,4.797143135003353,0.005185542999242898,2.3530162609695253,267.19397613202545,31,32000,58.26408329110524,51.60317544973165,59,32000
48.14828541033807,48.14828541033807,48.14828541033807,0.0,1000.0,1000,1000,0.0,82.61388,41.748188,2.3778646,4.797102418006034,2.1173463329996594,2.2960306580225733,277.093565377053,32,33000,58.26408329110524,0.16656710888319604,61,33000
-0.1860321336947654,-0.1860321336947654,-0.1860321336947654,0.0,1.0,1,1,0.0,92.7364,30.676119,3.3052855,4.5927726400605025,0.004916040001262445,2.212273806968369,284.6292431550801,33,34000,58.26408329110524,-0.19186538268171016,63,34000
53.74872268718037,53.74872268718037,53.74872268718037,0.0,1000.0,1000,1000,0.0,93.16739,27.409197,3.7353623,4.975841543020579,2.135255885999868,2.3977601780352416,294.83358625313576,34,35000,58.26408329110524,51.0415991768099,64,35000
-0.1081530927339898,-0.1081530927339898,-0.1081530927339898,0.0,1.0,1,1,0.0,92.87274,26.658138,2.1973186,4.642877380032587,0.006083652999222977,2.225173279963201,302.398417097128,35,36000,58.26408329110524,47.92828442079433,65,36000
50.02881356862171,50.02881356862171,50.02881356862171,0.0,1000.0,1000,1000,0.0,99.356186,24.979803,2.804453,5.065351859979273,2.1624833610003407,2.3314453149723704,312.6577524140821,36,37000,58.26408329110524,49.225371838068334,66,37000
46.78405163879321,46.78405163879321,46.78405163879321,0.0,1000.0,1000,1000,0.0,100.84701,25.018345,3.7233555,4.9036792860079,2.0609366850003425,2.3327604710211745,322.6776878831124,37,38000,59.0776853333909,59.0776853333909,67,38000
0.017009844864642576,0.017009844864642576,0.017009844864642576,0.0,1.0,1,1,0.0,106.64374,30.50162,4.81918,4.555488236050223,0.0053014599998277845,2.1250953540347837,330.0780853151946,38,39000,59.0776853333909,47.83991745090752,68,39000
-0.0717919309364692,-0.0717919309364692,-0.0717919309364692,0.0,1.0,1,1,0.0,109.643364,30.605541,2.5722885,4.893016249998254,0.006475086000136798,2.3287227370019536,338.09605919419573,39,40000,59.0776853333909,29.616254371934385,69,40000
54.06550133664786,54.06550133664786,54.06550133664786,0.0,1000.0,1000,1000,0.0,115.1534,29.418415,5.5882926,4.632274598026925,2.1059760200005258,2.2218341999996483,347.7905176882241,40,41000,59.0776853333909,49.31867989987457,70,41000
53.133647699493174,53.133647699493174,53.133647699493174,0.0,1000.0,1000,1000,0.0,115.78827,28.219793,2.1335044,5.00925895297587,2.890469578998818,2.3057812079750875,358.800932506173,41,42000,59.0776853333909,57.778321728219694,71,42000
-0.09418649835180286,-0.09418649835180286,-0.09418649835180286,0.0,1.0,1,1,0.0,116.534645,28.248774,1.7171971,4.9347873290080315,0.00549690899970301,2.320566117974522,366.81173343915816,42,43000,59.0776853333909,31.164399897300964,72,43000
-0.07224288408443953,-0.07224288408443953,-0.07224288408443953,0.0,1.0,1,1,0.0,119.71299,26.61282,3.7762246,4.695871521045774,0.004960263000612031,2.258263081039331,374.54801839824086,43,44000,61.079677531911244,61.079677531911244,73,44000
-0.18992520105632338,-0.18992520105632338,-0.18992520105632338,0.0,1.0,1,1,0.0,118.9783,23.788853,4.491319,4.887396384996464,0.005229761998634785,2.342783927995697,382.61763234423324,44,45000,61.079677531911244,57.02685294180774,74,45000
17.16187329432174,17.16187329432174,17.16187329432174,0.0,168.0,168,168,0.0,125.01833,29.248798,1.8622725,4.879751603008117,0.41973200000029465,2.3477558869999484,391.0770910192359,45,46000,61.079677531911244,-0.1390204689356518,76,46000
54.92170786687637,54.92170786687637,54.92170786687637,0.0,1000.0,1000,1000,0.0,126.20665,28.791836,5.821352,4.996450504047971,2.3138101389995427,2.3970137950000208,401.57038947428646,46,47000,61.079677531911244,-0.13189006291047056,79,47000
55.39041360709835,55.39041360709835,55.39041360709835,0.0,1000.0,1000,1000,0.0,132.60089,27.361094,1.6949661,5.210567441004969,2.0066897130000143,2.3957158399916807,411.95782145628345,47,48000,61.079677531911244,-0.035456478206014094,81,48000
48.28003324299023,48.28003324299023,48.28003324299023,0.0,1000.0,1000,1000,0.0,133.5109,30.845354,43.71016,5.120996058030869,2.262494777000029,2.396368734012867,422.6009695893308,48,49000,61.079677531911244,-0.01592932947333113,83,49000
34.88176435276631,34.88176435276631,34.88176435276631,0.0,452.0,452,452,0.0,130.38062,29.602982,2.3416524,5.056186742001955,1.040846710000551,2.3881571870006155,431.9505344553281,49,50000,61.079677531911244,-0.1307733304877674,91,50000
-0.010216193981964009,-0.010216193981964009,-0.010216193981964009,0.0,1.0,1,1,0.0,137.50769,27.392792,2.4408092,4.751295473994105,0.004949506999764708,2.2125787849618064,439.7161915842853,50,51000,61.079677531911244,52.86257466193925,92,51000
7.7709808688339015,7.7709808688339015,7.7709808688339015,0.0,117.0,117,117,0.0,140.20087,24.50802,3.4999228,4.734452609998698,0.2564948290000757,2.2029562600273493,447.7296091633116,51,52000,61.079677531911244,-0.16880999118303508,95,52000
19.11762618928214,19.11762618928214,19.11762618928214,0.0,144.0,144,144,0.0,138.91315,32.907333,31.751633,4.718996602005063,0.4260519999988901,2.272432032992583,456.08993625730636,52,53000,61.079677531911244,18.9248979378584,96,53000
-0.0748411481835406,-0.0748411481835406,-0.0748411481835406,0.0,1.0,1,1,0.0,139.3284,35.66187,2.9747536,5.086176414988586,0.004948411999066593,2.3365959740258404,464.3509691643221,53,54000,61.079677531911244,-0.16099584967467334,99,54000
101.99808484930753,101.99808484930753,101.99808484930753,0.0,1000.0,1000,1000,0.0,143.7534,35.16864,7.1925516,5.031399529982082,2.019069917001616,2.309265778043482,474.4982676533482,54,55000,61.079677531911244,56.04600110292612,100,55000
-0.056170936508142755,-0.056170936508142755,-0.056170936508142755,0.0,1.0,1,1,0.0,144.1803,34.16209,3.099711,4.592024743938964,0.004962623999745119,2.142202987013661,482.05177514029947,55,56000,61.079677531911244,0.07497453149930303,106,56000
-0.07857227374050131,-0.07857227374050131,-0.07857227374050131,0.0,1.0,1,1,0.0,147.61,32.574364,3.8211012,4.886391786021704,0.005312757999490714,2.249852353030292,490.0111416393529,56,57000,61.079677531911244,56.44480254984344,107,57000
22.054276468048595,22.054276468048595,22.054276468048595,0.0,267.0,267,267,0.0,148.11623,40.288116,3.3770132,4.9353825530270115,0.5485550270004751,2.2295065819653246,498.5366763183438,57,58000,61.079677531911244,60.499594147642924,108,58000
-0.14652676727441843,-0.14652676727441843,-0.14652676727441843,0.0,1.0,1,1,0.0,155.26726,36.475655,3.2156768,4.613821041033589,0.004977921998943202,2.091444302994205,506.0661881023707,58,59000,61.079677531911244,52.389432538654845,109,59000
14.28320628350575,14.28320628350575,14.28320628350575,0.0,126.0,126,126,0.0,150.88914,37.074593,5.4782534,5.000459186008811,0.26208167799995863,2.294301309995717,514.4566216243775,59,60000,61.079677531911244,55.27814990519367,110,60000
16.611384265572983,16.611384265572983,16.611384265572983,0.0,104.0,104,104,0.0,144.51888,38.41839,3.8120973,4.639852073029033,0.22615902799952892,2.1077745020083967,522.2974496474117,60,61000,61.079677531911244,2.524936102072549,113,61000
0.02545260745596825,0.02545260745596825,0.02545260745596825,0.0,1.0,1,1,0.0,152.52187,37.411926,3.6927857,5.382489517025533,0.00612217799971404,2.4945736169884185,531.062892273424,61,62000,61.079677531911244,19.921968548686387,115,62000
43.645142187844854,43.645142187844854,43.645142187844854,0.0,731.0,731,731,0.0,159.02306,35.29645,9.056596,5.204099040971414,1.7842028819995903,2.446298368009593,541.3241392074078,62,63000,120.40417894242455,15.979296794275415,120,63000
59.46068627662039,59.46068627662039,59.46068627662039,0.0,779.0,779,779,0.0,160.58437,30.48743,3.8865142,4.6575435279883095,1.6227372309986094,2.1235062400191964,550.6159569804122,63,64000,120.40417894242455,59.542985496808264,121,64000
-0.05017912551523304,-0.05017912551523304,-0.05017912551523304,0.0,1.0,1,1,0.0,160.34988,37.49061,11.443438,4.6161974759907025,0.005040165000536945,2.1215799459914706,558.2091338863984,64,65000,120.40417894242455,-0.04199265412777026,123,65000
11.497923266840452,11.497923266840452,11.497923266840452,0.0,151.0,151,151,0.0,163.13994,32.35132,10.728103,4.769200696991902,0.3122094329992251,2.223874867948325,566.3874617193351,65,66000,120.40417894242455,28.67252205900971,125,66000
134.43871198834768,134.43871198834768,134.43871198834768,0.0,1000.0,1000,1000,0.0,166.41463,30.510717,3.5677428,4.696374975026629,2.123883891999867,2.1531312460047047,576.2601296943658,66,67000,120.40417894242455,-0.0010089720166585325,132,67000
48.676557202149255,48.676557202149255,48.676557202149255,0.0,1000.0,1000,1000,0.0,154.75723,43.611958,4.8063183,4.98498473599102,1.9865238500005944,2.2815049999517214,586.4162085143116,67,68000,120.40417894242455,14.567203104463673,134,68000
18.2428046270257,18.2428046270257,18.2428046270257,0.0,126.0,126,126,0.0,167.42046,31.423517,3.3366346,4.958369612981187,0.2638414280008874,2.28038888996889,594.9184500772617,68,69000,120.40417894242455,-0.14381598909625454,136,69000
16.139274287970032,16.139274287970032,16.139274287970032,0.0,170.0,170,170,0.0,171.20406,38.242718,16.338547,5.042344028039224,0.3403961309995793,2.3181735900343483,603.4792432723361,69,70000,120.40417894242455,13.612667501462944,140,70000
41.067106784496794,41.067106784496794,41.067106784496794,0.0,1000.0,1000,1000,0.0,168.50699,39.01772,3.3301146,4.539324351981122,2.0400108640005783,2.0932809339938103,613.0952064953153,70,71000,120.40417894242455,0.020333103822767262,145,71000
31.403585784050733,31.403585784050733,31.403585784050733,0.0,454.0,454,454,0.0,168.64096,37.235474,3.3644478,4.711428719998366,0.9290614599995024,2.161962867985494,621.8017412693034,71,72000,120.40417894242455,37.577291552939144,146,72000
51.59327986155397,51.59327986155397,51.59327986155397,0.0,1000.0,1000,1000,0.0,177.871,31.658731,2.7149725,4.530626627029051,2.0325084010000865,2.0780312409806356,631.4091994183118,72,73000,120.40417894242455,55.24882879105608,147,73000
-0.15784907756172334,-0.15784907756172334,-0.15784907756172334,0.0,1.0,1,1,0.0,175.57405,38.84386,7.491316,4.782954047981548,0.0049267570011579664,2.2072419430296577,639.2969973003246,73,74000,120.40417894242455,19.550123715879305,149,74000
34.76672307520013,34.76672307520013,34.76672307520013,0.0,388.0,388,388,0.0,175.33936,36.218204,8.530024,4.483508977971724,0.7587539440010005,2.0416332459535624,647.4495416182517,74,75000,120.40417894242455,87.77120844256604,150,75000
-0.10651460116742913,-0.10651460116742913,-0.10651460116742913,0.0,1.0,1,1,0.0,180.40353,34.92436,3.4038138,4.48179716800405,0.004980884999895352,2.042797773006896,654.8397386252645,75,76000,120.40417894242455,-0.015748284655887665,153,76000
54.21875387388027,54.21875387388027,54.21875387388027,0.0,854.0,854,854,0.0,180.62415,36.235428,2.9753354,4.498959017029847,1.6835129229984886,2.0504087539757165,663.9501973112683,76,77000,120.40417894242455,52.60205368262045,154,77000
45.72062624844804,45.72062624844804,45.72062624844804,0.0,499.0,499,499,0.0,186.88823,34.80033,11.139872,4.511356553010046,1.0220518930000253,2.06705127897294,672.4774040352504,77,78000,120.40417894242455,15.408999720058999,157,78000
72.31114734544204,72.31114734544204,72.31114734544204,0.0,1000.0,1000,1000,0.0,179.32474,32.111874,4.7750764,4.5437135510183,1.9994215430015174,2.0801170699887734,682.001785343261,78,79000,120.40417894242455,15.53279442078526,161,79000
45.8934848139166,45.8934848139166,45.8934848139166,0.0,502.0,502,502,0.0,194.3664,29.72834,6.834101,4.5142498970162706,1.1561001320005744,2.0954621319760918,690.6826900352544,79,80000,120.40417894242455,113.52259282978649,162,80000
17.98045075168083,17.98045075168083,17.98045075168083,0.0,208.0,208,208,0.0,193.10393,35.624157,7.3782997,4.5201459279960545,0.43335726800069096,2.077430208968508,698.6259176922204,80,81000,120.40417894242455,57.36476554008818,163,81000
36.25063395214449,36.25063395214449,36.25063395214449,0.0,381.0,381,381,0.0,192.83789,37.53417,6.567457,4.594176382983278,0.7578930799991213,2.1418550980106374,707.1098778292135,81,82000,120.40417894242455,50.68673504074292,164,82000
0.06078624542410683,0.06078624542410683,0.06078624542410683,0.0,1.0,1,1,0.0,189.88678,36.191414,5.8714695,4.575061317007567,0.00497604600059276,2.102929406983094,714.7332474422046,82,83000,120.40417894242455,0.010775044737589168,166,83000
17.306349633166526,17.306349633166526,17.306349633166526,0.0,160.0,160,160,0.0,196.38908,38.287083,4.971911,4.553781841988894,0.3405090989999735,2.133158668051692,722.6890159862442,83,84000,120.40417894242455,0.0919986597188244,169,84000
11.513465979351935,11.513465979351935,11.513465979351935,0.0,54.0,54,54,0.0,198.43518,40.6761,5.040617,4.528433000037694,0.10796965600093245,2.1775843360428553,730.4509553993257,84,85000,120.40417894242455,54.40105875394449,170,85000
-0.04906410222497308,-0.04906410222497308,-0.04906410222497308,0.0,1.0,1,1,0.0,199.38449,37.406723,4.1931705,4.599490417969719,0.004884029998720507,2.1067480190286005,738.0864863213219,85,86000,120.40417894242455,-0.09836677985208421,175,86000
0.021368395725710438,0.021368395725710438,0.021368395725710438,0.0,1.0,1,1,0.0,203.5538,36.933167,6.44378,4.640916627968181,0.0054095229988888605,2.1102710390296124,745.8344126213187,86,87000,120.40417894242455,15.378915653701338,176,87000
17.046616277373108,17.046616277373108,17.046616277373108,0.0,122.0,122,122,0.0,206.67476,33.88882,3.0174274,4.506706274007229,0.2466272959991329,2.0664694999741187,753.5835282553026,87,88000,120.40417894242455,56.43030186913255,177,88000
-0.07775012878663794,-0.07775012878663794,-0.07775012878663794,0.0,1.0,1,1,0.0,205.68509,43.808205,16.307016,4.533980244983468,0.005031996999605326,2.084470405970933,761.1413003302523,88,89000,164.3049071023667,0.15752899024359263,185,89000
0.09899097463590886,0.09899097463590886,0.09899097463590886,0.0,1.0,1,1,0.0,207.14432,40.35436,4.128826,4.592207541956668,0.0049781779998738784,2.1395242709895683,768.8211313841975,89,90000,164.3049071023667,57.088964531773875,186,90000
25.202792294388956,25.202792294388956,25.202792294388956,0.0,228.0,228,228,0.0,210.93506,35.204224,3.7752986,4.543230159000814,0.44467298699964886,2.0810184399870195,776.851815200188,90,91000,164.3049071023667,54.14960274258188,187,91000
19.44259382805962,19.44259382805962,19.44259382805962,0.0,192.0,192,192,0.0,222.40266,39.931953,4.4729877,4.502177741007472,0.4128618400009145,2.088452604984923,784.8457940731796,91,92000,164.3049071023667,0.15813891635325317,190,92000
48.78718873103786,48.78718873103786,48.78718873103786,0.0,1000.0,1000,1000,0.0,210.57126,46.904617,5.464967,4.571619429983912,1.9886377660004655,2.115213443963512,794.5140865561307,92,93000,164.3049071023667,8.05268638987736,199,93000
62.81711219129073,62.81711219129073,62.81711219129073,0.0,1000.0,1000,1000,0.0,217.33066,42.923252,2.751664,4.573481202973198,2.023706093999863,2.1048438029465615,804.1791971420489,93,94000,164.3049071023667,-0.047770657286292345,202,94000
0.1084780620315362,0.1084780620315362,0.1084780620315362,0.0,1.0,1,1,0.0,223.03995,43.225338,5.137375,4.5059522909778025,0.005123302000356489,2.1093192429816554,811.7606615250088,94,95000,164.3049071023667,0.01386686726063839,204,95000
0.123428124584851,0.123428124584851,0.123428124584851,0.0,1.0,1,1,0.0,223.60246,47.0953,6.5999823,4.458009613006652,0.004849588000070071,2.0648122990041884,819.2501123410175,95,96000,164.3049071023667,51.0336321111745,205,96000
52.0340617769163,52.0340617769163,52.0340617769163,0.0,1000.0,1000,1000,0.0,226.67653,40.50699,28.272472,4.467017657039833,1.980454152000675,2.0346381630079122,828.7469992730648,96,97000,164.3049071023667,0.060647894752005486,215,97000
57.66377998988983,57.66377998988983,57.66377998988983,0.0,1000.0,1000,1000,0.0,226.71454,43.51705,4.526619,4.719204927017927,1.9945218649991148,2.1607864890283963,838.6340577411092,97,98000,164.3049071023667,119.0532962099416,216,98000
51.88631091172536,51.88631091172536,51.88631091172536,0.0,1000.0,1000,1000,0.0,231.49033,45.09709,3.8674002,4.492051307010115,1.9312418180015811,2.056291355011126,848.1360640231314,98,99000,164.3049071023667,50.418821906023126,217,99000
15.310034590544607,15.310034590544607,15.310034590544607,0.0,95.0,95,95,0.0,219.61888,45.019924,3.8861883,4.521211876986854,0.1885435009990033,2.0876435579866666,855.9172569971042,99,100000,164.3049071023667,0.1427622151513696,219,100000
-0.19113708221001563,-0.19113708221001563,-0.19113708221001563,0.0,1.0,1,1,0.0,236.80281,46.13861,6.108796,4.533935673969609,0.004902732000118704,2.086361632018452,863.5542893870961,100,101000,164.3049071023667,10.223518055721543,226,101000
18.052054813594797,18.052054813594797,18.052054813594797,0.0,106.0,106,106,0.0,234.47513,48.783936,4.4263043,4.503725350983586,0.21309182199911447,2.0599385749901558,871.3378596540706,101,102000,164.3049071023667,0.018982955543851814,229,102000
-0.1901789071215873,-0.1901789071215873,-0.1901789071215873,0.0,1.0,1,1,0.0,240.05731,42.88591,14.849327,4.532033832972957,0.00479426899983082,2.075422400039315,878.9925283140883,102,103000,164.3049071023667,0.2574750679172544,231,103000
-0.22208458308095658,-0.22208458308095658,-0.22208458308095658,0.0,1.0,1,1,0.0,232.4093,48.13175,6.8885856,4.561667076026424,0.004859149999902002,2.109907948968612,886.7027801640807,103,104000,164.3049071023667,0.19519510694612807,244,104000
-0.12215914749481131,-0.12215914749481131,-0.12215914749481131,0.0,1.0,1,1,0.0,240.03204,45.56496,7.9414353,4.506157964018712,0.0051790220004477305,2.0620147860354336,894.3295557891352,104,105000,164.3049071023667,0.18772438058649732,249,105000
57.445728806625795,57.445728806625795,57.445728806625795,0.0,1000.0,1000,1000,0.0,242.07013,40.717216,5.870635,4.707486325021819,2.043881126999622,2.1630924390392465,904.2552167501954,105,106000,164.3049071023667,0.2265938374666175,255,106000
18.27631969108824,18.27631969108824,18.27631969108824,0.0,77.0,77,77,0.0,247.50821,51.352554,4.980754,4.681367840985331,0.1552356440006406,2.1404796139959217,912.310736070177,106,107000,164.3049071023667,0.04177036682269238,257,107000
0.05068892712191602,0.05068892712191602,0.05068892712191602,0.0,1.0,1,1,0.0,245.51349,44.81177,16.41575,4.572423269020874,0.00506927700007509,2.057216434071961,920.0251630242683,107,108000,164.3049071023667,-0.03449451895799564,259,108000
0.11303935951948421,0.11303935951948421,0.11303935951948421,0.0,1.0,1,1,0.0,250.67847,50.989326,6.8118,4.52942715599238,0.005154827000296791,2.080712561997643,927.6792152532607,108,109000,164.3049071023667,-0.19242088356775944,261,109000
0.021892163699785822,0.021892163699785822,0.021892163699785822,0.0,1.0,1,1,0.0,249.00897,43.31522,4.480479,4.672082048989978,0.005016207998778555,2.150749852971785,935.5860389032214,109,110000,164.3049071023667,53.06353368806048,262,110000
57.18109179567048,57.18109179567048,57.18109179567048,0.0,1000.0,1000,1000,0.0,247.25027,44.770542,7.0102177,4.533566565009096,1.9449593199988158,2.0619072530080302,945.1935785782362,110,111000,164.3049071023667,11.739746266796704,271,111000
17.200446073281505,17.200446073281505,17.200446073281505,0.0,71.0,71,71,0.0,252.24008,53.267685,3.900462,4.718683860004603,0.14347177700074099,2.1515866609661316,953.2879606022079,111,112000,164.3049071023667,-0.13045955629205275,273,112000
0.034088549305130125,0.034088549305130125,0.034088549305130125,0.0,1.0,1,1,0.0,248.3722,44.13741,6.4914513,4.505957385013971,0.005148813001142116,2.0484171050138684,960.9254912492388,112,113000,164.3049071023667,54.82972611970389,274,113000
61.007246300101954,61.007246300101954,61.007246300101954,0.0,1000.0,1000,1000,0.0,246.81075,49.598392,13.345773,4.637929921993418,2.041218160000426,2.107647345039368,970.788296769274,113,114000,164.3049071023667,60.32488102334507,275,114000
32.706489053538746,32.706489053538746,32.706489053538746,0.0,542.0,542,542,0.0,255.34288,54.02834,3.9931397,4.552489998988676,1.0705459319997317,2.1493083409914107,979.6387339382554,114,115000,164.3049071023667,10.906235241706586,279,115000
